Source data:
n_boxes: 6, m: 5, d: 4, p_change_box: 0.100, nExp = 10000
# 1344, Balls: White, Black, Red, Red
# 1345, Balls: Red, Red, Red, Green
# 1346, Balls: Black, Blue, Red, Black
# 1347, Balls: Green, Blue, Blue, Black
# 1348, Balls: Red, Black, Red, Red
# 1349, Balls: White, Red, Green, Black
# 1350, Balls: Black, Red, White, Red
# 1351, Balls: Black, Black, Green, Black
# 1352, Balls: Green, Black, Red, Black
# 1353, Balls: Green, Red, Red, Black
# 1354, Balls: Green, Red, Black, White
# 1355, Balls: Red, Blue, White, Red
# 1356, Balls: Green, Green, Green, Black
# 1357, Balls: White, Red, Blue, Green
# 1358, Balls: Black, White, White, Green
# 1359, Balls: Black, Black, Black, Black
# 1360, Balls: White, Red, Red, Black
# 1361, Balls: Green, Black, White, Red
# 1362, Balls: Blue, Green, Black, Blue
# 1363, Balls: Green, White, Black, Red
# 1364, Balls: Red, Black, Red, Blue
# 1365, Balls: Green, Red, Green, Red
# 1366, Balls: White, Blue, Black, Red
# 1367, Balls: Blue, Green, White, Green
# 1368, Balls: Red, Green, Black, Blue
# 1369, Balls: Black, Black, Blue, Black
# 1370, Balls: White, Blue, Green, White
# 1371, Balls: Green, Black, White, Black
# 1372, Balls: Red, Green, Black, Red
# 1373, Balls: Green, Red, Red, Green
# 1374, Balls: Blue, Black, Black, Green
# 1375, Balls: Black, Red, Red, Red
# 1376, Balls: Black, Black, Green, Green
# 1377, Balls: Green, Red, Red, Black
# 1378, Balls: Black, Black, Green, Black
# 1379, Balls: Red, White, Blue, Green
# 1380, Balls: White, Green, Black, Red
# 1381, Balls: Red, Green, Black, Black
# 1382, Balls: Black, Black, Black, Black
# 1383, Balls: Black, Red, Black, Red
# 1384, Balls: Black, Green, White, Green
# 1385, Balls: Green, Red, Green, Black
# 1386, Balls: Green, Black, Red, Black
# 1387, Balls: Green, Black, Blue, Blue
# 1388, Balls: White, Black, Black, Red
# 1389, Balls: Red, Black, Blue, Black
# 1390, Balls: White, Blue, Black, White
# 1391, Balls: Green, Black, Black, Blue
# 1392, Balls: Black, White, Red, Red
# 1393, Balls: Blue, Red, White, Green
# 1394, Balls: Red, White, White, Green
# 1395, Balls: Green, Blue, Red, Blue
# 1396, Balls: Black, White, Green, Green
# 1397, Balls: Green, White, Black, Black
# 1398, Balls: Green, White, Blue, Black
# 1399, Balls: Blue, Green, White, Black
# 1400, Balls: Black, Black, White, Green
# 1401, Balls: Red, Red, Red, Black
# 1402, Balls: Black, Blue, Black, Green
# 1403, Balls: Blue, Red, Black, Black
# 1404, Balls: Red, Green, Black, Green
# 1405, Balls: Red, Green, Red, Black
# 1406, Balls: Green, Red, White, Black
# 1407, Balls: Green, Black, White, Red
# 1408, Balls: Blue, Red, Black, Red
# 1409, Balls: Black, Black, Blue, Black
# 1410, Balls: Blue, Black, Black, Red
# 1411, Balls: Red, Black, Green, Blue
# 1412, Balls: Black, Black, Black, Red
# 1413, Balls: White, Black, Blue, Red
# 1414, Balls: Green, Black, Black, Blue
# 1415, Balls: Green, White, Red, White
# 1416, Balls: Black, Red, Blue, Black
# 1417, Balls: Red, Green, Black, Black
# 1418, Balls: Green, Green, Black, Black
# 1419, Balls: Black, Red, Red, Blue
# 1420, Balls: Black, Black, Red, Green
# 1421, Balls: Black, Green, Red, Green
# 1422, Balls: White, Black, Red, Green
# 1423, Balls: Blue, Red, Green, Blue
# 1424, Balls: Black, Green, Green, Red
# 1425, Balls: Green, Green, Black, Red
# 1426, Balls: Black, Black, White, Blue
# 1427, Balls: Black, White, Green, Black
# 1428, Balls: Black, Black, Black, Blue
# 1429, Balls: Green, Red, Green, Blue
# 1430, Balls: Blue, Green, Black, Green
# 1431, Balls: Red, Black, Green, Black
# 1432, Balls: Red, Green, White, Black
# 1433, Balls: Blue, Red, White, Red
# 1434, Balls: Green, Green, Green, Black
# 1435, Balls: Red, Black, Red, Black
# 1436, Balls: Black, Red, Black, Black
# 1437, Balls: Blue, Black, Black, Green
# 1438, Balls: Blue, Black, Red, Red
# 1439, Balls: Blue, Black, White, Black
# 1440, Balls: Red, Blue, Green, Black
# 1441, Balls: Black, Black, White, Black
# 1442, Balls: Red, Red, Black, Blue
# 1443, Balls: Black, Black, Blue, Blue
# 1444, Balls: Green, Black, Black, Red
# 1445, Balls: Green, Blue, Red, Black
# 1446, Balls: Black, White, Black, Green
# 1447, Balls: Black, Red, Red, Black
# 1448, Balls: Red, Black, Red, Red
# 1449, Balls: White, White, Black, Red
# 1450, Balls: Red, Green, Black, White
# 1451, Balls: White, Black, Black, Blue
# 1452, Balls: Black, Black, White, Black
# 1453, Balls: White, Green, Black, Red
# 1454, Balls: Blue, Blue, White, Black
# 1455, Balls: Blue, Black, Red, Red
# 1456, Balls: Green, Green, Red, White
# 1457, Balls: Black, White, Red, Black
# 1458, Balls: Blue, White, Blue, Black
# 1459, Balls: Red, Red, Black, Green
# 1460, Balls: Red, Black, Blue, Black
# 1461, Balls: Green, Black, Green, Black
# 1462, Balls: Green, Green, Black, Black
# 1463, Balls: White, Black, Black, Black
# 1464, Balls: Black, Red, Red, Green
# 1465, Balls: Red, Green, Green, Green
# 1466, Balls: Green, Red, Black, Green
# 1467, Balls: Blue, Black, Green, Green
# 1468, Balls: Red, Black, Blue, Red
# 1469, Balls: Black, Black, Black, Red
# 1470, Balls: Red, White, Red, Red
# 1471, Balls: Green, White, Black, Green
# 1472, Balls: Red, Black, Black, Red
# 1473, Balls: Black, White, White, Black
# 1474, Balls: Black, Green, Blue, Red
# 1475, Balls: Black, Red, Green, Blue
# 1476, Balls: Black, Red, White, Green
# 1477, Balls: Black, Blue, Black, White
# 1478, Balls: Red, Black, White, Black
# 1479, Balls: Red, Black, Black, Red
# 1480, Balls: Red, Red, Green, White
# 1481, Balls: Black, Green, White, White
# 1482, Balls: Red, Red, Black, Black
# 1483, Balls: Blue, Green, Red, Blue
# 1484, Balls: Red, Green, Black, Black
# 1485, Balls: Green, Black, Black, Blue
# 1486, Balls: Red, Red, Red, Blue
# 1487, Balls: Red, Green, Red, Black
# 1488, Balls: Green, Red, Black, Green
# 1489, Balls: Blue, White, Red, Green
# 1490, Balls: White, Green, Red, Red
# 1491, Balls: Blue, White, Black, Blue
# 1492, Balls: Green, Black, Red, Red
# 1493, Balls: Red, Red, Black, Black
# 1494, Balls: Red, Blue, Black, Blue
# 1495, Balls: White, Red, Black, Green
# 1496, Balls: White, Red, Red, White
# 1497, Balls: White, White, White, White
# 1498, Balls: Black, Red, Black, Red
# 1499, Balls: Black, Black, White, White
# 1500, Balls: Black, Red, Black, Black
# 1501, Balls: Blue, White, Blue, Green
# 1502, Balls: Blue, Red, White, White
# 1503, Balls: Green, Black, Black, Black
# 1504, Balls: Black, Black, White, Black
# 1505, Balls: Blue, White, Green, Blue
# 1506, Balls: Red, Black, Green, Black
# 1507, Balls: Black, White, White, Red
# 1508, Balls: Green, Red, Black, Blue
# 1509, Balls: Black, Red, White, Blue
# 1510, Balls: Black, White, Black, White
# 1511, Balls: Green, Green, Black, Green
# 1512, Balls: White, White, Blue, Red
# 1513, Balls: Red, White, Red, White
# 1514, Balls: Red, Black, Green, Black
# 1515, Balls: Green, Red, Black, Green
# 1516, Balls: Black, Green, Blue, Black
# 1517, Balls: White, Green, Green, Blue
# 1518, Balls: Black, Blue, Green, Red
# 1519, Balls: Black, Black, Red, Black
# 1520, Balls: Blue, Green, Black, Black
# 1521, Balls: Red, Black, Red, Green
# 1522, Balls: White, Red, White, Black
# 1523, Balls: Blue, White, Red, Red
# 1524, Balls: White, Red, White, Green
# 1525, Balls: Green, Black, White, Black
# 1526, Balls: Red, Red, White, Blue
# 1527, Balls: Green, White, White, Red
# 1528, Balls: Red, Green, Blue, Black
# 1529, Balls: Blue, Green, Green, Green
# 1530, Balls: Blue, Black, Red, Red
# 1531, Balls: Red, Black, Blue, Black
# 1532, Balls: Black, Red, Red, Green
# 1533, Balls: Black, Red, Blue, Red
# 1534, Balls: Green, White, Blue, Red
# 1535, Balls: Green, Black, Red, Green
# 1536, Balls: Black, Green, Black, Black
# 1537, Balls: White, Green, Green, Blue
# 1538, Balls: White, White, Black, Red
# 1539, Balls: Black, Red, Green, Red
# 1540, Balls: Red, Black, Red, Green
# 1541, Balls: Green, Red, Green, Red
# 1542, Balls: Black, Green, Black, Black
# 1543, Balls: Green, Red, Black, Green
# 1544, Balls: Red, Red, Green, Red
# 1545, Balls: Blue, Blue, White, Red
# 1546, Balls: Blue, Black, Black, Green
# 1547, Balls: Green, Black, Red, Red
# 1548, Balls: Black, Black, Green, Green
# 1549, Balls: Blue, Red, Green, Black
# 1550, Balls: Blue, Black, Green, Blue
# 1551, Balls: Green, Green, White, Blue
# 1552, Balls: Green, Green, Green, Black
# 1553, Balls: Black, Black, Red, Green
# 1554, Balls: Red, Black, Green, Black
# 1555, Balls: Blue, Red, Green, Green
# 1556, Balls: Red, White, Black, Black
# 1557, Balls: Green, White, Black, Red
# 1558, Balls: Black, Black, Black, Black
# 1559, Balls: Black, Black, Black, Black
# 1560, Balls: Black, White, Black, Blue
# 1561, Balls: Black, Red, Green, Red
# 1562, Balls: White, Black, Red, Red
# 1563, Balls: Red, Black, Black, Black
# 1564, Balls: Black, Green, White, White
# 1565, Balls: Red, Green, Black, Black
# 1566, Balls: Red, Blue, Black, Blue
# 1567, Balls: Black, Green, White, Red
# 1568, Balls: Red, Red, White, Green
# 1569, Balls: Blue, White, Red, Green
# 1570, Balls: Red, Black, Green, Red
# 1571, Balls: Red, Blue, Blue, White
# 1572, Balls: Black, Black, White, Black
# 1573, Balls: Green, White, Red, Green
# 1574, Balls: Red, Black, Red, Green
# 1575, Balls: Red, Black, Black, Green
# 1576, Balls: Black, Red, Blue, Black
# 1577, Balls: Blue, Green, Red, Red
# 1578, Balls: White, White, White, Black
# 1579, Balls: White, Black, Red, Black
# 1580, Balls: Blue, Red, Blue, Blue
# 1581, Balls: Red, Green, Black, Red
# 1582, Balls: Black, White, Green, Blue
# 1583, Balls: Red, Black, Black, Green
# 1584, Balls: Red, Blue, White, Black
# 1585, Balls: White, Green, Black, Black
# 1586, Balls: Black, Blue, Green, Black
# 1587, Balls: Blue, Green, Black, Blue
# 1588, Balls: Red, Green, Black, Black
# 1589, Balls: Red, Red, Black, Red
# 1590, Balls: Blue, White, Black, Green
# 1591, Balls: Red, Green, Green, Red
# 1592, Balls: Black, Green, Red, Black
# 1593, Balls: Red, Red, Black, White
# 1594, Balls: Red, Black, Red, Green
# 1595, Balls: Red, White, Red, Blue
# 1596, Balls: Green, Green, White, Red
# 1597, Balls: White, Green, Red, Black
# 1598, Balls: Black, Blue, Green, Red
# 1599, Balls: Green, White, Black, Green
# 1600, Balls: Black, Red, Blue, Black
# 1601, Balls: Blue, Blue, Black, Red
# 1602, Balls: Black, Green, Blue, Blue
# 1603, Balls: Blue, Green, Green, Green
# 1604, Balls: White, Red, Green, Black
# 1605, Balls: Red, Green, Blue, Red
# 1606, Balls: White, Black, Black, Green
# 1607, Balls: Red, Green, Red, Red
# 1608, Balls: Red, White, Green, Blue
# 1609, Balls: Green, Red, Green, White
# 1610, Balls: Red, White, Black, Black
# 1611, Balls: Red, Black, Green, Black
# 1612, Balls: Black, White, Black, White
# 1613, Balls: Green, Red, Red, Red
# 1614, Balls: White, Black, Red, Green
# 1615, Balls: Blue, White, White, Black
# 1616, Balls: Red, Blue, Black, Black
# 1617, Balls: Black, Red, Red, Red
# 1618, Balls: Green, Blue, Red, Green
# 1619, Balls: Black, Blue, Green, Black
# 1620, Balls: Black, Blue, Red, Black
# 1621, Balls: Black, Blue, Green, Black
# 1622, Balls: Red, White, Black, Green
# 1623, Balls: Red, Black, Green, Red
# 1624, Balls: Black, Black, Blue, Black
# 1625, Balls: Green, Black, Blue, Blue
# 1626, Balls: Green, Green, Red, Green
# 1627, Balls: Red, Black, Green, Black
# 1628, Balls: Green, White, Black, Red
# 1629, Balls: Blue, Black, Red, Black
# 1630, Balls: Red, Green, Green, Green
# 1631, Balls: Red, Red, Black, Red
# 1632, Balls: Red, Green, Blue, Blue
# 1633, Balls: Black, Red, Black, White
# 1634, Balls: Red, Black, Red, Red
# 1635, Balls: Black, Green, Black, Black
# 1636, Balls: Red, White, Blue, Black
# 1637, Balls: White, Green, Green, Black
# 1638, Balls: Green, Green, Green, Blue
# 1639, Balls: Green, Red, Blue, Blue
# 1640, Balls: Black, Blue, Green, White
# 1641, Balls: Blue, White, Black, Blue
# 1642, Balls: Green, Black, Black, Black
# 1643, Balls: Black, Blue, Red, Red
# 1644, Balls: Black, Red, Green, Green
# 1645, Balls: White, White, Black, Green
# 1646, Balls: Red, Green, Black, Blue
# 1647, Balls: White, Green, Red, Red
# 1648, Balls: Blue, White, White, Green
# 1649, Balls: Red, White, Black, Blue
# 1650, Balls: Red, Black, Green, Red
# 1651, Balls: Red, Black, Black, Black
# 1652, Balls: Red, Red, Green, Green
# 1653, Balls: Black, Black, Black, Blue
# 1654, Balls: Blue, Red, Blue, Blue
# 1655, Balls: Black, Red, Blue, Red
# 1656, Balls: Red, Red, Red, Red
# 1657, Balls: White, Black, Black, White
# 1658, Balls: Red, Blue, Green, Black
# 1659, Balls: Black, Red, White, Green
# 1660, Balls: Green, Green, Red, Black
# 1661, Balls: Blue, Red, Blue, Blue
# 1662, Balls: Green, Red, White, Black
# 1663, Balls: Blue, Red, Red, Blue
# 1664, Balls: Black, Black, Red, Red
# 1665, Balls: Green, Green, Black, Blue
# 1666, Balls: Blue, Red, Black, Black
# 1667, Balls: Black, Black, Red, Green
# 1668, Balls: Black, Red, Blue, Black
# 1669, Balls: Red, White, Red, Red
# 1670, Balls: Red, Black, Black, Green
# 1671, Balls: Green, Green, Green, Black
# 1672, Balls: Green, White, Red, Black
# 1673, Balls: Green, White, Black, Black
# 1674, Balls: Blue, Blue, Red, White
# 1675, Balls: Black, Blue, White, Black
# 1676, Balls: Red, Black, White, White
# 1677, Balls: Black, Green, Black, Black
# 1678, Balls: Black, White, Green, Black
# 1679, Balls: Blue, Red, Black, Red
# 1680, Balls: Blue, Black, Red, Black
# 1681, Balls: Green, Black, Red, White
# 1682, Balls: Green, Black, Green, Red
# 1683, Balls: White, Red, Black, Blue
# 1684, Balls: Green, Red, White, Red
# 1685, Balls: Green, Green, Black, Black
# 1686, Balls: Blue, Red, Black, Red
# 1687, Balls: Red, Black, Red, Green
# 1688, Balls: Red, Red, Red, Black
# 1689, Balls: Red, Black, Green, Black
# 1690, Balls: Green, Black, Green, Black
# 1691, Balls: Black, Red, Blue, Red
# 1692, Balls: Blue, Green, Red, Blue
# 1693, Balls: Red, Blue, Black, Green
# 1694, Balls: Red, Black, White, Black
# 1695, Balls: Red, Red, White, Green
# 1696, Balls: Red, White, Red, Green
# 1697, Balls: Blue, Red, Red, Red
# 1698, Balls: Green, Black, Green, Green
# 1699, Balls: Red, Red, Green, Green
# 1700, Balls: Red, Blue, White, Green
# 1701, Balls: Black, Black, Black, Blue
# 1702, Balls: Red, Green, Red, Black
# 1703, Balls: Green, White, White, Green
# 1704, Balls: Blue, White, Black, Black
# 1705, Balls: Red, Blue, Blue, Green
# 1706, Balls: Green, Black, Green, Red
# 1707, Balls: Red, Red, Black, Black
# 1708, Balls: Red, Blue, Black, Blue
# 1709, Balls: Blue, Black, Black, Blue
# 1710, Balls: Blue, Green, Green, Red
# 1711, Balls: Green, Blue, Red, Red
# 1712, Balls: Red, Green, Red, Green
# 1713, Balls: Black, Black, Green, Green
# 1714, Balls: Black, Black, Green, Blue
# 1715, Balls: Black, Black, Black, Blue
# 1716, Balls: Black, White, Red, Blue
# 1717, Balls: White, Black, Black, Red
# 1718, Balls: Black, Red, Black, Black
# 1719, Balls: Black, Black, Blue, Blue
# 1720, Balls: White, Blue, Black, Red
# 1721, Balls: Blue, White, White, Blue
# 1722, Balls: Blue, Red, White, Blue
# 1723, Balls: Black, Black, Green, White
# 1724, Balls: White, Blue, Blue, Blue
# 1725, Balls: Blue, Green, Green, Black
# 1726, Balls: Red, White, Black, White
# 1727, Balls: Red, Black, Red, Black
# 1728, Balls: Black, White, Red, Green
# 1729, Balls: Red, Black, Red, Blue
# 1730, Balls: Blue, Green, Black, Black
# 1731, Balls: Green, White, Green, Green
# 1732, Balls: Black, Red, Black, Blue
# 1733, Balls: Blue, Blue, Red, Red
# 1734, Balls: Black, Blue, Red, Black
# 1735, Balls: Green, Blue, Red, Green
# 1736, Balls: White, Green, Green, Red
# 1737, Balls: Red, Black, Blue, Black
# 1738, Balls: Black, Red, Black, White
# 1739, Balls: Black, Red, Red, Green
# 1740, Balls: Black, Black, Green, Red
# 1741, Balls: Black, Green, Black, Black
# 1742, Balls: Blue, White, Black, Green
# 1743, Balls: Red, Black, Blue, Red
# 1744, Balls: White, Black, Red, Red
# 1745, Balls: Black, Green, Black, Black
# 1746, Balls: Blue, White, Black, White
# 1747, Balls: Black, Blue, Red, Black
# 1748, Balls: Green, Red, Red, Red
# 1749, Balls: Black, Black, Black, Black
# 1750, Balls: Blue, Black, Black, Blue
# 1751, Balls: Black, Red, Black, Green
# 1752, Balls: Green, White, White, Red
# 1753, Balls: Green, Black, White, Black
# 1754, Balls: Black, Red, Blue, Red
# 1755, Balls: Red, Black, Red, Blue
# 1756, Balls: Black, Red, Black, Black
# 1757, Balls: Green, Blue, Red, Red
# 1758, Balls: White, Green, Black, Red
# 1759, Balls: Green, White, Black, Black
# 1760, Balls: White, Green, Red, Green
# 1761, Balls: Black, Black, Green, Black
# 1762, Balls: Blue, Red, Blue, Black
# 1763, Balls: White, Black, Black, White
# 1764, Balls: Red, Blue, Red, Red
# 1765, Balls: Black, Black, Red, Black
# 1766, Balls: Black, Black, Red, Red
# 1767, Balls: Blue, Black, Black, Red
# 1768, Balls: Green, Green, Red, Black
# 1769, Balls: Red, Red, Red, White
# 1770, Balls: Black, Black, Red, Red
# 1771, Balls: Red, Black, White, Red
# 1772, Balls: Blue, Red, Black, Black
# 1773, Balls: White, Blue, Green, Blue
# 1774, Balls: Black, Red, Red, Red
# 1775, Balls: Red, Blue, Red, Blue
# 1776, Balls: Black, White, White, Black
# 1777, Balls: Green, White, Green, White
# 1778, Balls: Red, Red, Black, Black
# 1779, Balls: Black, Blue, Black, Green
# 1780, Balls: Green, Red, Black, White
# 1781, Balls: White, Blue, White, Blue
# 1782, Balls: Red, Blue, Red, Red
# 1783, Balls: White, Red, Red, Black
# 1784, Balls: Red, Black, White, White
# 1785, Balls: Black, Red, Green, Green
# 1786, Balls: Black, Red, White, Red
# 1787, Balls: Blue, White, White, Blue
# 1788, Balls: Black, Blue, Red, Black
# 1789, Balls: Green, Blue, Black, Red
# 1790, Balls: Black, Black, Blue, Red
# 1791, Balls: Green, Blue, Red, Red
# 1792, Balls: Green, Blue, White, Red
# 1793, Balls: Red, Black, Black, Black
# 1794, Balls: Green, Black, White, Green
# 1795, Balls: Black, Red, Black, Blue
# 1796, Balls: Black, Red, Red, Blue
# 1797, Balls: White, Green, Black, Black
# 1798, Balls: Blue, Green, Green, Green
# 1799, Balls: Black, Red, Blue, Blue
# 1800, Balls: Blue, Red, Red, Black
# 1801, Balls: White, White, Red, Red
# 1802, Balls: Blue, Red, Blue, Blue
# 1803, Balls: Red, Black, Blue, Black
# 1804, Balls: Black, Blue, Red, Blue
# 1805, Balls: Black, Blue, Black, Black
# 1806, Balls: White, Black, Black, Blue
# 1807, Balls: Black, White, Blue, Blue
# 1808, Balls: Green, Red, Black, Black
# 1809, Balls: Red, Red, Blue, Green
# 1810, Balls: Black, Green, Black, Black
# 1811, Balls: Green, Red, Black, Black
# 1812, Balls: Green, Black, Black, Black
# 1813, Balls: Red, Red, Black, Blue
# 1814, Balls: Blue, Black, Red, Black
# 1815, Balls: Green, Black, Red, Green
# 1816, Balls: Blue, Red, White, Blue
# 1817, Balls: Black, White, White, White
# 1818, Balls: Green, Black, Green, Black
# 1819, Balls: Green, White, Red, Red
# 1820, Balls: White, Red, Green, White
# 1821, Balls: Red, Black, Blue, Black
# 1822, Balls: Blue, Blue, Black, Black
# 1823, Balls: Red, Red, Blue, Green
# 1824, Balls: Red, Black, White, Green
# 1825, Balls: Red, Black, Green, Black
# 1826, Balls: Green, Green, Blue, Green
# 1827, Balls: Black, Blue, Black, Black
# 1828, Balls: Black, Red, Red, Green
# 1829, Balls: Black, Blue, Green, Blue
# 1830, Balls: White, Green, Green, Blue
# 1831, Balls: Black, Black, Blue, Green
# 1832, Balls: White, Black, Black, Red
# 1833, Balls: Red, Green, Black, Black
# 1834, Balls: Green, White, Blue, White
# 1835, Balls: Green, Blue, Green, Black
# 1836, Balls: Green, White, Green, Blue
# 1837, Balls: Green, Black, Red, Red
# 1838, Balls: Green, Green, Green, Blue
# 1839, Balls: Black, Blue, White, Red
# 1840, Balls: Black, Blue, Green, Red
# 1841, Balls: Blue, Red, Black, Blue
# 1842, Balls: Black, Black, Green, Black
# 1843, Balls: Green, Black, Green, Red
# 1844, Balls: Black, Green, Black, Green
# 1845, Balls: Black, Black, Black, Black
# 1846, Balls: Black, Red, Red, Red
# 1847, Balls: Green, Blue, Blue, Black
# 1848, Balls: Black, Black, Blue, White
# 1849, Balls: Black, Blue, Black, Black
# 1850, Balls: Green, Black, Black, Red
# 1851, Balls: Red, White, Blue, Blue
# 1852, Balls: Blue, Black, Blue, White
# 1853, Balls: White, Black, Black, White
# 1854, Balls: Red, Blue, Red, Black
# 1855, Balls: Red, Red, Blue, Green
# 1856, Balls: Green, Blue, White, Black
# 1857, Balls: Red, Black, Blue, Green
# 1858, Balls: Blue, White, Red, Red
# 1859, Balls: Black, Black, Blue, Black
# 1860, Balls: Black, Red, Blue, Black
# 1861, Balls: Blue, Red, Black, Blue
# 1862, Balls: Black, White, Black, Red
# 1863, Balls: Black, Red, Red, Red
# 1864, Balls: Black, Red, Red, Red
# 1865, Balls: White, Green, Green, Black
# 1866, Balls: Green, Green, Blue, Red
# 1867, Balls: Green, Blue, Black, Green
# 1868, Balls: Blue, Red, Blue, Green
# 1869, Balls: Black, Red, Green, Green
# 1870, Balls: Red, Green, Green, Green
# 1871, Balls: Red, Red, Blue, Black
# 1872, Balls: Green, Black, Red, Red
# 1873, Balls: White, White, Blue, Green
# 1874, Balls: Black, Red, Green, White
# 1875, Balls: Blue, Red, Black, Black
# 1876, Balls: Red, White, Red, Red
# 1877, Balls: Red, Green, Blue, Green
# 1878, Balls: Green, Black, Green, White
# 1879, Balls: Black, Black, White, Green
# 1880, Balls: Black, Red, Green, Red
# 1881, Balls: Red, Black, Red, Black
# 1882, Balls: Red, Red, Green, Red
# 1883, Balls: Blue, Black, Red, Green
# 1884, Balls: White, Black, Red, Red
# 1885, Balls: White, White, Green, Black
# 1886, Balls: Blue, Black, Red, White
# 1887, Balls: Green, Black, Black, Black
# 1888, Balls: Black, Green, Red, Green
# 1889, Balls: Red, White, Green, Black
# 1890, Balls: White, Green, Blue, Black
# 1891, Balls: Black, Red, Red, Black
# 1892, Balls: Blue, Green, Red, Black
# 1893, Balls: Blue, White, Green, Blue
# 1894, Balls: Black, Black, Green, Black
# 1895, Balls: Green, Green, Green, Black
# 1896, Balls: Green, Black, Red, Blue
# 1897, Balls: Green, Green, White, Red
# 1898, Balls: Red, White, Green, Black
# 1899, Balls: Green, Red, Red, Black
# 1900, Balls: Green, White, Blue, Black
# 1901, Balls: Green, Blue, Red, Black
# 1902, Balls: Blue, White, Red, Black
# 1903, Balls: White, Red, Black, Red
# 1904, Balls: White, Green, Black, Black
# 1905, Balls: Blue, Green, Red, Red
# 1906, Balls: Green, Green, Blue, Black
# 1907, Balls: Blue, Black, Green, Black
# 1908, Balls: Blue, Red, Black, White
# 1909, Balls: Blue, White, Green, Green
# 1910, Balls: Blue, Red, Red, Blue
# 1911, Balls: Red, Red, Red, Black
# 1912, Balls: Blue, Black, Red, Black
# 1913, Balls: Green, Black, Red, Black
# 1914, Balls: Blue, Black, Red, Blue
# 1915, Balls: Blue, Blue, Black, White
# 1916, Balls: Green, White, Black, Blue
# 1917, Balls: White, Red, Red, Red
# 1918, Balls: Green, Green, Black, Green
# 1919, Balls: Red, Red, Green, Red
# 1920, Balls: Blue, Red, Green, Red
# 1921, Balls: Blue, Green, Green, Black
# 1922, Balls: Green, Red, Black, Red
# 1923, Balls: Black, Red, Black, Red
# 1924, Balls: Black, White, Red, Red
# 1925, Balls: Green, Green, Red, Green
# 1926, Balls: Green, Red, Black, Red
# 1927, Balls: Red, Blue, Green, White
# 1928, Balls: Red, Red, Green, Green
# 1929, Balls: White, Green, Red, Red
# 1930, Balls: Black, White, White, Black
# 1931, Balls: White, Green, Red, Green
# 1932, Balls: White, Black, Green, Black
# 1933, Balls: Green, Green, Black, Black
# 1934, Balls: Red, Red, Red, Black
# 1935, Balls: Black, Red, Black, Black
# 1936, Balls: Blue, Red, Black, Green
# 1937, Balls: White, Red, Green, Red
# 1938, Balls: Green, Red, White, Green
# 1939, Balls: Blue, Black, Green, Red
# 1940, Balls: Green, White, Red, Black
# 1941, Balls: Black, White, Blue, Green
# 1942, Balls: White, Black, White, Black
# 1943, Balls: Red, Black, Red, Red
# 1944, Balls: Green, Black, Black, Red
# 1945, Balls: Green, Blue, Black, Blue
# 1946, Balls: Red, Red, Blue, Blue
# 1947, Balls: Red, Black, Red, White
# 1948, Balls: Red, Black, White, Red
# 1949, Balls: Black, Green, Black, Black
# 1950, Balls: Blue, Green, White, Black
# 1951, Balls: Black, Black, Red, Red
# 1952, Balls: Green, Blue, Green, Black
# 1953, Balls: Green, White, Black, White
# 1954, Balls: White, Green, Red, Black
# 1955, Balls: Black, Black, Black, Red
# 1956, Balls: Green, Green, Green, Green
# 1957, Balls: Green, Blue, White, Black
# 1958, Balls: Green, Green, Green, Green
# 1959, Balls: Red, Black, Red, Blue
# 1960, Balls: Black, White, Green, Blue
# 1961, Balls: Black, Black, Blue, Red
# 1962, Balls: Black, Black, Black, Red
# 1963, Balls: Black, Red, Red, Green
# 1964, Balls: Red, White, Black, Black
# 1965, Balls: Red, White, White, Blue
# 1966, Balls: White, Black, Green, Black
# 1967, Balls: Green, Black, Blue, Black
# 1968, Balls: Black, Red, Green, Green
# 1969, Balls: Red, Red, Red, Black
# 1970, Balls: Black, Red, Black, Black
# 1971, Balls: Red, Green, Black, Black
# 1972, Balls: Black, Green, White, Blue
# 1973, Balls: Green, Black, Red, Black
# 1974, Balls: Green, White, Blue, Red
# 1975, Balls: Blue, Black, Black, Red
# 1976, Balls: Black, Black, Black, Black
# 1977, Balls: Red, Black, Green, Black
# 1978, Balls: Red, Green, Blue, White
# 1979, Balls: Black, Green, Red, Blue
# 1980, Balls: Black, Blue, Black, Red
# 1981, Balls: White, Black, Green, White
# 1982, Balls: Blue, Red, White, Black
# 1983, Balls: Green, Blue, Red, Red
# 1984, Balls: Black, Blue, Black, Black
# 1985, Balls: Black, White, Black, Black
# 1986, Balls: Blue, Red, Black, Black
# 1987, Balls: Black, Black, Red, Red
# 1988, Balls: Black, Black, Green, Green
# 1989, Balls: Black, Blue, White, White
# 1990, Balls: Green, Black, Green, Red
# 1991, Balls: Blue, Black, Red, Red
# 1992, Balls: Blue, Red, Blue, Red
# 1993, Balls: Blue, White, Black, Black
# 1994, Balls: Black, Green, Green, Black
# 1995, Balls: Red, Red, Black, Black
# 1996, Balls: Green, Blue, Black, Black
# 1997, Balls: Green, Blue, Blue, White
# 1998, Balls: Green, White, Red, Blue
# 1999, Balls: Black, Green, Red, Green
# 2000, Balls: Blue, Red, Red, Black
# 2001, Balls: Blue, Black, Red, Blue
# 2002, Balls: Blue, Black, Black, White
# 2003, Balls: Green, White, Green, Blue
# 2004, Balls: Black, Red, Black, Green
# 2005, Balls: White, Green, Black, Red
